open_time_raw,open_time_ms_norm,open_time_dt,file
1756724700000000,1756724700000,2025-09-01 11:05:00,BTCUSDC-1m-2025-09-01.csv
1756724760000000,1756724760000,2025-09-01 11:06:00,BTCUSDC-1m-2025-09-01.csv
1756724820000000,1756724820000,2025-09-01 11:07:00,BTCUSDC-1m-2025-09-01.csv
1756724880000000,1756724880000,2025-09-01 11:08:00,BTCUSDC-1m-2025-09-01.csv
1756724940000000,1756724940000,2025-09-01 11:09:00,BTCUSDC-1m-2025-09-01.csv
1756725000000000,1756725000000,2025-09-01 11:10:00,BTCUSDC-1m-2025-09-01.csv
1756725060000000,1756725060000,2025-09-01 11:11:00,BTCUSDC-1m-2025-09-01.csv
1756725120000000,1756725120000,2025-09-01 11:12:00,BTCUSDC-1m-2025-09-01.csv
1756725180000000,1756725180000,2025-09-01 11:13:00,BTCUSDC-1m-2025-09-01.csv
1756725240000000,1756725240000,2025-09-01 11:14:00,BTCUSDC-1m-2025-09-01.csv
1756725300000000,1756725300000,2025-09-01 11:15:00,BTCUSDC-1m-2025-09-01.csv
1756725360000000,1756725360000,2025-09-01 11:16:00,BTCUSDC-1m-2025-09-01.csv
1756725420000000,1756725420000,2025-09-01 11:17:00,BTCUSDC-1m-2025-09-01.csv
1756725480000000,1756725480000,2025-09-01 11:18:00,BTCUSDC-1m-2025-09-01.csv
1756725540000000,1756725540000,2025-09-01 11:19:00,BTCUSDC-1m-2025-09-01.csv
1756725600000000,1756725600000,2025-09-01 11:20:00,BTCUSDC-1m-2025-09-01.csv
1756725660000000,1756725660000,2025-09-01 11:21:00,BTCUSDC-1m-2025-09-01.csv
1756725720000000,1756725720000,2025-09-01 11:22:00,BTCUSDC-1m-2025-09-01.csv
1756725780000000,1756725780000,2025-09-01 11:23:00,BTCUSDC-1m-2025-09-01.csv
1756725840000000,1756725840000,2025-09-01 11:24:00,BTCUSDC-1m-2025-09-01.csv
1756725900000000,1756725900000,2025-09-01 11:25:00,BTCUSDC-1m-2025-09-01.csv
1756725960000000,1756725960000,2025-09-01 11:26:00,BTCUSDC-1m-2025-09-01.csv
1756726020000000,1756726020000,2025-09-01 11:27:00,BTCUSDC-1m-2025-09-01.csv
1756726080000000,1756726080000,2025-09-01 11:28:00,BTCUSDC-1m-2025-09-01.csv
1756726140000000,1756726140000,2025-09-01 11:29:00,BTCUSDC-1m-2025-09-01.csv
1756726200000000,1756726200000,2025-09-01 11:30:00,BTCUSDC-1m-2025-09-01.csv
1756726260000000,1756726260000,2025-09-01 11:31:00,BTCUSDC-1m-2025-09-01.csv
1756726320000000,1756726320000,2025-09-01 11:32:00,BTCUSDC-1m-2025-09-01.csv
1756726380000000,1756726380000,2025-09-01 11:33:00,BTCUSDC-1m-2025-09-01.csv
1756726440000000,1756726440000,2025-09-01 11:34:00,BTCUSDC-1m-2025-09-01.csv
1756726500000000,1756726500000,2025-09-01 11:35:00,BTCUSDC-1m-2025-09-01.csv
1756726560000000,1756726560000,2025-09-01 11:36:00,BTCUSDC-1m-2025-09-01.csv
1756726620000000,1756726620000,2025-09-01 11:37:00,BTCUSDC-1m-2025-09-01.csv
1756726680000000,1756726680000,2025-09-01 11:38:00,BTCUSDC-1m-2025-09-01.csv
1756726740000000,1756726740000,2025-09-01 11:39:00,BTCUSDC-1m-2025-09-01.csv
1756726800000000,1756726800000,2025-09-01 11:40:00,BTCUSDC-1m-2025-09-01.csv
1756726860000000,1756726860000,2025-09-01 11:41:00,BTCUSDC-1m-2025-09-01.csv
1756726920000000,1756726920000,2025-09-01 11:42:00,BTCUSDC-1m-2025-09-01.csv
1756726980000000,1756726980000,2025-09-01 11:43:00,BTCUSDC-1m-2025-09-01.csv
1756727040000000,1756727040000,2025-09-01 11:44:00,BTCUSDC-1m-2025-09-01.csv
1756727100000000,1756727100000,2025-09-01 11:45:00,BTCUSDC-1m-2025-09-01.csv
1756727160000000,1756727160000,2025-09-01 11:46:00,BTCUSDC-1m-2025-09-01.csv
1756727220000000,1756727220000,2025-09-01 11:47:00,BTCUSDC-1m-2025-09-01.csv
1756727280000000,1756727280000,2025-09-01 11:48:00,BTCUSDC-1m-2025-09-01.csv
1756727340000000,1756727340000,2025-09-01 11:49:00,BTCUSDC-1m-2025-09-01.csv
1756727400000000,1756727400000,2025-09-01 11:50:00,BTCUSDC-1m-2025-09-01.csv
1756727460000000,1756727460000,2025-09-01 11:51:00,BTCUSDC-1m-2025-09-01.csv
1756727520000000,1756727520000,2025-09-01 11:52:00,BTCUSDC-1m-2025-09-01.csv
1756727580000000,1756727580000,2025-09-01 11:53:00,BTCUSDC-1m-2025-09-01.csv
1756727640000000,1756727640000,2025-09-01 11:54:00,BTCUSDC-1m-2025-09-01.csv
1756727700000000,1756727700000,2025-09-01 11:55:00,BTCUSDC-1m-2025-09-01.csv
1756727760000000,1756727760000,2025-09-01 11:56:00,BTCUSDC-1m-2025-09-01.csv
1756727820000000,1756727820000,2025-09-01 11:57:00,BTCUSDC-1m-2025-09-01.csv
1756727880000000,1756727880000,2025-09-01 11:58:00,BTCUSDC-1m-2025-09-01.csv
1756727940000000,1756727940000,2025-09-01 11:59:00,BTCUSDC-1m-2025-09-01.csv
1756728000000000,1756728000000,2025-09-01 12:00:00,BTCUSDC-1m-2025-09-01.csv
1756728060000000,1756728060000,2025-09-01 12:01:00,BTCUSDC-1m-2025-09-01.csv
1756728120000000,1756728120000,2025-09-01 12:02:00,BTCUSDC-1m-2025-09-01.csv
1756728180000000,1756728180000,2025-09-01 12:03:00,BTCUSDC-1m-2025-09-01.csv
1756728240000000,1756728240000,2025-09-01 12:04:00,BTCUSDC-1m-2025-09-01.csv
1756728300000000,1756728300000,2025-09-01 12:05:00,BTCUSDC-1m-2025-09-01.csv
1756728360000000,1756728360000,2025-09-01 12:06:00,BTCUSDC-1m-2025-09-01.csv
1756728420000000,1756728420000,2025-09-01 12:07:00,BTCUSDC-1m-2025-09-01.csv
1756728480000000,1756728480000,2025-09-01 12:08:00,BTCUSDC-1m-2025-09-01.csv
1756728540000000,1756728540000,2025-09-01 12:09:00,BTCUSDC-1m-2025-09-01.csv
1756728600000000,1756728600000,2025-09-01 12:10:00,BTCUSDC-1m-2025-09-01.csv
1756728660000000,1756728660000,2025-09-01 12:11:00,BTCUSDC-1m-2025-09-01.csv
1756728720000000,1756728720000,2025-09-01 12:12:00,BTCUSDC-1m-2025-09-01.csv
1756728780000000,1756728780000,2025-09-01 12:13:00,BTCUSDC-1m-2025-09-01.csv
1756728840000000,1756728840000,2025-09-01 12:14:00,BTCUSDC-1m-2025-09-01.csv
1756728900000000,1756728900000,2025-09-01 12:15:00,BTCUSDC-1m-2025-09-01.csv
1756728960000000,1756728960000,2025-09-01 12:16:00,BTCUSDC-1m-2025-09-01.csv
1756729020000000,1756729020000,2025-09-01 12:17:00,BTCUSDC-1m-2025-09-01.csv
1756729080000000,1756729080000,2025-09-01 12:18:00,BTCUSDC-1m-2025-09-01.csv
1756729140000000,1756729140000,2025-09-01 12:19:00,BTCUSDC-1m-2025-09-01.csv
1756729200000000,1756729200000,2025-09-01 12:20:00,BTCUSDC-1m-2025-09-01.csv
1756729260000000,1756729260000,2025-09-01 12:21:00,BTCUSDC-1m-2025-09-01.csv
1756729320000000,1756729320000,2025-09-01 12:22:00,BTCUSDC-1m-2025-09-01.csv
1756729380000000,1756729380000,2025-09-01 12:23:00,BTCUSDC-1m-2025-09-01.csv
1756729440000000,1756729440000,2025-09-01 12:24:00,BTCUSDC-1m-2025-09-01.csv
1756729500000000,1756729500000,2025-09-01 12:25:00,BTCUSDC-1m-2025-09-01.csv
1756729560000000,1756729560000,2025-09-01 12:26:00,BTCUSDC-1m-2025-09-01.csv
1756729620000000,1756729620000,2025-09-01 12:27:00,BTCUSDC-1m-2025-09-01.csv
1756729680000000,1756729680000,2025-09-01 12:28:00,BTCUSDC-1m-2025-09-01.csv
1756729740000000,1756729740000,2025-09-01 12:29:00,BTCUSDC-1m-2025-09-01.csv
1756729800000000,1756729800000,2025-09-01 12:30:00,BTCUSDC-1m-2025-09-01.csv
1756729860000000,1756729860000,2025-09-01 12:31:00,BTCUSDC-1m-2025-09-01.csv
1756729920000000,1756729920000,2025-09-01 12:32:00,BTCUSDC-1m-2025-09-01.csv
1756729980000000,1756729980000,2025-09-01 12:33:00,BTCUSDC-1m-2025-09-01.csv
1756730040000000,1756730040000,2025-09-01 12:34:00,BTCUSDC-1m-2025-09-01.csv
1756730100000000,1756730100000,2025-09-01 12:35:00,BTCUSDC-1m-2025-09-01.csv
1756730160000000,1756730160000,2025-09-01 12:36:00,BTCUSDC-1m-2025-09-01.csv
1756730220000000,1756730220000,2025-09-01 12:37:00,BTCUSDC-1m-2025-09-01.csv
1756730280000000,1756730280000,2025-09-01 12:38:00,BTCUSDC-1m-2025-09-01.csv
1756730340000000,1756730340000,2025-09-01 12:39:00,BTCUSDC-1m-2025-09-01.csv
1756730400000000,1756730400000,2025-09-01 12:40:00,BTCUSDC-1m-2025-09-01.csv
1756730460000000,1756730460000,2025-09-01 12:41:00,BTCUSDC-1m-2025-09-01.csv
1756730520000000,1756730520000,2025-09-01 12:42:00,BTCUSDC-1m-2025-09-01.csv
1756730580000000,1756730580000,2025-09-01 12:43:00,BTCUSDC-1m-2025-09-01.csv
1756730640000000,1756730640000,2025-09-01 12:44:00,BTCUSDC-1m-2025-09-01.csv
1756730700000000,1756730700000,2025-09-01 12:45:00,BTCUSDC-1m-2025-09-01.csv
1756730760000000,1756730760000,2025-09-01 12:46:00,BTCUSDC-1m-2025-09-01.csv
1756730820000000,1756730820000,2025-09-01 12:47:00,BTCUSDC-1m-2025-09-01.csv
1756730880000000,1756730880000,2025-09-01 12:48:00,BTCUSDC-1m-2025-09-01.csv
1756730940000000,1756730940000,2025-09-01 12:49:00,BTCUSDC-1m-2025-09-01.csv
1756731000000000,1756731000000,2025-09-01 12:50:00,BTCUSDC-1m-2025-09-01.csv
1756731060000000,1756731060000,2025-09-01 12:51:00,BTCUSDC-1m-2025-09-01.csv
1756731120000000,1756731120000,2025-09-01 12:52:00,BTCUSDC-1m-2025-09-01.csv
1756731180000000,1756731180000,2025-09-01 12:53:00,BTCUSDC-1m-2025-09-01.csv
1756731240000000,1756731240000,2025-09-01 12:54:00,BTCUSDC-1m-2025-09-01.csv
1756731300000000,1756731300000,2025-09-01 12:55:00,BTCUSDC-1m-2025-09-01.csv
1756731360000000,1756731360000,2025-09-01 12:56:00,BTCUSDC-1m-2025-09-01.csv
1756731420000000,1756731420000,2025-09-01 12:57:00,BTCUSDC-1m-2025-09-01.csv
1756731480000000,1756731480000,2025-09-01 12:58:00,BTCUSDC-1m-2025-09-01.csv
1756731540000000,1756731540000,2025-09-01 12:59:00,BTCUSDC-1m-2025-09-01.csv
1756731600000000,1756731600000,2025-09-01 13:00:00,BTCUSDC-1m-2025-09-01.csv
1756731660000000,1756731660000,2025-09-01 13:01:00,BTCUSDC-1m-2025-09-01.csv
1756731720000000,1756731720000,2025-09-01 13:02:00,BTCUSDC-1m-2025-09-01.csv
1756731780000000,1756731780000,2025-09-01 13:03:00,BTCUSDC-1m-2025-09-01.csv
1756731840000000,1756731840000,2025-09-01 13:04:00,BTCUSDC-1m-2025-09-01.csv
1756731900000000,1756731900000,2025-09-01 13:05:00,BTCUSDC-1m-2025-09-01.csv
1756731960000000,1756731960000,2025-09-01 13:06:00,BTCUSDC-1m-2025-09-01.csv
1756732020000000,1756732020000,2025-09-01 13:07:00,BTCUSDC-1m-2025-09-01.csv
1756732080000000,1756732080000,2025-09-01 13:08:00,BTCUSDC-1m-2025-09-01.csv
1756732140000000,1756732140000,2025-09-01 13:09:00,BTCUSDC-1m-2025-09-01.csv
1756732200000000,1756732200000,2025-09-01 13:10:00,BTCUSDC-1m-2025-09-01.csv
1756732260000000,1756732260000,2025-09-01 13:11:00,BTCUSDC-1m-2025-09-01.csv
1756732320000000,1756732320000,2025-09-01 13:12:00,BTCUSDC-1m-2025-09-01.csv
1756732380000000,1756732380000,2025-09-01 13:13:00,BTCUSDC-1m-2025-09-01.csv
1756732440000000,1756732440000,2025-09-01 13:14:00,BTCUSDC-1m-2025-09-01.csv
1756732500000000,1756732500000,2025-09-01 13:15:00,BTCUSDC-1m-2025-09-01.csv
1756732560000000,1756732560000,2025-09-01 13:16:00,BTCUSDC-1m-2025-09-01.csv
1756732620000000,1756732620000,2025-09-01 13:17:00,BTCUSDC-1m-2025-09-01.csv
1756732680000000,1756732680000,2025-09-01 13:18:00,BTCUSDC-1m-2025-09-01.csv
1756732740000000,1756732740000,2025-09-01 13:19:00,BTCUSDC-1m-2025-09-01.csv
1756732800000000,1756732800000,2025-09-01 13:20:00,BTCUSDC-1m-2025-09-01.csv
1756732860000000,1756732860000,2025-09-01 13:21:00,BTCUSDC-1m-2025-09-01.csv
1756732920000000,1756732920000,2025-09-01 13:22:00,BTCUSDC-1m-2025-09-01.csv
1756732980000000,1756732980000,2025-09-01 13:23:00,BTCUSDC-1m-2025-09-01.csv
1756733040000000,1756733040000,2025-09-01 13:24:00,BTCUSDC-1m-2025-09-01.csv
1756733100000000,1756733100000,2025-09-01 13:25:00,BTCUSDC-1m-2025-09-01.csv
1756733160000000,1756733160000,2025-09-01 13:26:00,BTCUSDC-1m-2025-09-01.csv
1756733220000000,1756733220000,2025-09-01 13:27:00,BTCUSDC-1m-2025-09-01.csv
1756733280000000,1756733280000,2025-09-01 13:28:00,BTCUSDC-1m-2025-09-01.csv
1756733340000000,1756733340000,2025-09-01 13:29:00,BTCUSDC-1m-2025-09-01.csv
1756733400000000,1756733400000,2025-09-01 13:30:00,BTCUSDC-1m-2025-09-01.csv
1756733460000000,1756733460000,2025-09-01 13:31:00,BTCUSDC-1m-2025-09-01.csv
1756733520000000,1756733520000,2025-09-01 13:32:00,BTCUSDC-1m-2025-09-01.csv
1756733580000000,1756733580000,2025-09-01 13:33:00,BTCUSDC-1m-2025-09-01.csv
1756733640000000,1756733640000,2025-09-01 13:34:00,BTCUSDC-1m-2025-09-01.csv
1756733700000000,1756733700000,2025-09-01 13:35:00,BTCUSDC-1m-2025-09-01.csv
1756733760000000,1756733760000,2025-09-01 13:36:00,BTCUSDC-1m-2025-09-01.csv
1756733820000000,1756733820000,2025-09-01 13:37:00,BTCUSDC-1m-2025-09-01.csv
1756733880000000,1756733880000,2025-09-01 13:38:00,BTCUSDC-1m-2025-09-01.csv
1756733940000000,1756733940000,2025-09-01 13:39:00,BTCUSDC-1m-2025-09-01.csv
1756734000000000,1756734000000,2025-09-01 13:40:00,BTCUSDC-1m-2025-09-01.csv
1756734060000000,1756734060000,2025-09-01 13:41:00,BTCUSDC-1m-2025-09-01.csv
1756734120000000,1756734120000,2025-09-01 13:42:00,BTCUSDC-1m-2025-09-01.csv
1756734180000000,1756734180000,2025-09-01 13:43:00,BTCUSDC-1m-2025-09-01.csv
1756734240000000,1756734240000,2025-09-01 13:44:00,BTCUSDC-1m-2025-09-01.csv
1756734300000000,1756734300000,2025-09-01 13:45:00,BTCUSDC-1m-2025-09-01.csv
1756734360000000,1756734360000,2025-09-01 13:46:00,BTCUSDC-1m-2025-09-01.csv
1756734420000000,1756734420000,2025-09-01 13:47:00,BTCUSDC-1m-2025-09-01.csv
1756734480000000,1756734480000,2025-09-01 13:48:00,BTCUSDC-1m-2025-09-01.csv
1756734540000000,1756734540000,2025-09-01 13:49:00,BTCUSDC-1m-2025-09-01.csv
1756734600000000,1756734600000,2025-09-01 13:50:00,BTCUSDC-1m-2025-09-01.csv
1756734660000000,1756734660000,2025-09-01 13:51:00,BTCUSDC-1m-2025-09-01.csv
1756734720000000,1756734720000,2025-09-01 13:52:00,BTCUSDC-1m-2025-09-01.csv
1756734780000000,1756734780000,2025-09-01 13:53:00,BTCUSDC-1m-2025-09-01.csv
1756734840000000,1756734840000,2025-09-01 13:54:00,BTCUSDC-1m-2025-09-01.csv
1756734900000000,1756734900000,2025-09-01 13:55:00,BTCUSDC-1m-2025-09-01.csv
1756734960000000,1756734960000,2025-09-01 13:56:00,BTCUSDC-1m-2025-09-01.csv
1756735020000000,1756735020000,2025-09-01 13:57:00,BTCUSDC-1m-2025-09-01.csv
1756735080000000,1756735080000,2025-09-01 13:58:00,BTCUSDC-1m-2025-09-01.csv
1756735140000000,1756735140000,2025-09-01 13:59:00,BTCUSDC-1m-2025-09-01.csv
1756735200000000,1756735200000,2025-09-01 14:00:00,BTCUSDC-1m-2025-09-01.csv
1756735260000000,1756735260000,2025-09-01 14:01:00,BTCUSDC-1m-2025-09-01.csv
1756735320000000,1756735320000,2025-09-01 14:02:00,BTCUSDC-1m-2025-09-01.csv
1756735380000000,1756735380000,2025-09-01 14:03:00,BTCUSDC-1m-2025-09-01.csv
1756735440000000,1756735440000,2025-09-01 14:04:00,BTCUSDC-1m-2025-09-01.csv
1756735500000000,1756735500000,2025-09-01 14:05:00,BTCUSDC-1m-2025-09-01.csv
1756735560000000,1756735560000,2025-09-01 14:06:00,BTCUSDC-1m-2025-09-01.csv
1756735620000000,1756735620000,2025-09-01 14:07:00,BTCUSDC-1m-2025-09-01.csv
1756735680000000,1756735680000,2025-09-01 14:08:00,BTCUSDC-1m-2025-09-01.csv
1756735740000000,1756735740000,2025-09-01 14:09:00,BTCUSDC-1m-2025-09-01.csv
1756735800000000,1756735800000,2025-09-01 14:10:00,BTCUSDC-1m-2025-09-01.csv
1756735860000000,1756735860000,2025-09-01 14:11:00,BTCUSDC-1m-2025-09-01.csv
1756735920000000,1756735920000,2025-09-01 14:12:00,BTCUSDC-1m-2025-09-01.csv
1756735980000000,1756735980000,2025-09-01 14:13:00,BTCUSDC-1m-2025-09-01.csv
1756736040000000,1756736040000,2025-09-01 14:14:00,BTCUSDC-1m-2025-09-01.csv
1756736100000000,1756736100000,2025-09-01 14:15:00,BTCUSDC-1m-2025-09-01.csv
1756736160000000,1756736160000,2025-09-01 14:16:00,BTCUSDC-1m-2025-09-01.csv
1756736220000000,1756736220000,2025-09-01 14:17:00,BTCUSDC-1m-2025-09-01.csv
1756736280000000,1756736280000,2025-09-01 14:18:00,BTCUSDC-1m-2025-09-01.csv
1756736340000000,1756736340000,2025-09-01 14:19:00,BTCUSDC-1m-2025-09-01.csv
1756736400000000,1756736400000,2025-09-01 14:20:00,BTCUSDC-1m-2025-09-01.csv
1756736460000000,1756736460000,2025-09-01 14:21:00,BTCUSDC-1m-2025-09-01.csv
1756736520000000,1756736520000,2025-09-01 14:22:00,BTCUSDC-1m-2025-09-01.csv
1756736580000000,1756736580000,2025-09-01 14:23:00,BTCUSDC-1m-2025-09-01.csv
1756736640000000,1756736640000,2025-09-01 14:24:00,BTCUSDC-1m-2025-09-01.csv
1756736700000000,1756736700000,2025-09-01 14:25:00,BTCUSDC-1m-2025-09-01.csv
1756736760000000,1756736760000,2025-09-01 14:26:00,BTCUSDC-1m-2025-09-01.csv
1756736820000000,1756736820000,2025-09-01 14:27:00,BTCUSDC-1m-2025-09-01.csv
1756736880000000,1756736880000,2025-09-01 14:28:00,BTCUSDC-1m-2025-09-01.csv
1756736940000000,1756736940000,2025-09-01 14:29:00,BTCUSDC-1m-2025-09-01.csv
1756737000000000,1756737000000,2025-09-01 14:30:00,BTCUSDC-1m-2025-09-01.csv
1756737060000000,1756737060000,2025-09-01 14:31:00,BTCUSDC-1m-2025-09-01.csv
1756737120000000,1756737120000,2025-09-01 14:32:00,BTCUSDC-1m-2025-09-01.csv
1756737180000000,1756737180000,2025-09-01 14:33:00,BTCUSDC-1m-2025-09-01.csv
1756737240000000,1756737240000,2025-09-01 14:34:00,BTCUSDC-1m-2025-09-01.csv
1756737300000000,1756737300000,2025-09-01 14:35:00,BTCUSDC-1m-2025-09-01.csv
1756737360000000,1756737360000,2025-09-01 14:36:00,BTCUSDC-1m-2025-09-01.csv
1756737420000000,1756737420000,2025-09-01 14:37:00,BTCUSDC-1m-2025-09-01.csv
1756737480000000,1756737480000,2025-09-01 14:38:00,BTCUSDC-1m-2025-09-01.csv
1756737540000000,1756737540000,2025-09-01 14:39:00,BTCUSDC-1m-2025-09-01.csv
1756737600000000,1756737600000,2025-09-01 14:40:00,BTCUSDC-1m-2025-09-01.csv
1756737660000000,1756737660000,2025-09-01 14:41:00,BTCUSDC-1m-2025-09-01.csv
1756737720000000,1756737720000,2025-09-01 14:42:00,BTCUSDC-1m-2025-09-01.csv
1756737780000000,1756737780000,2025-09-01 14:43:00,BTCUSDC-1m-2025-09-01.csv
1756737840000000,1756737840000,2025-09-01 14:44:00,BTCUSDC-1m-2025-09-01.csv
1756737900000000,1756737900000,2025-09-01 14:45:00,BTCUSDC-1m-2025-09-01.csv
1756737960000000,1756737960000,2025-09-01 14:46:00,BTCUSDC-1m-2025-09-01.csv
1756738020000000,1756738020000,2025-09-01 14:47:00,BTCUSDC-1m-2025-09-01.csv
1756738080000000,1756738080000,2025-09-01 14:48:00,BTCUSDC-1m-2025-09-01.csv
1756738140000000,1756738140000,2025-09-01 14:49:00,BTCUSDC-1m-2025-09-01.csv
1756738200000000,1756738200000,2025-09-01 14:50:00,BTCUSDC-1m-2025-09-01.csv
1756738260000000,1756738260000,2025-09-01 14:51:00,BTCUSDC-1m-2025-09-01.csv
1756738320000000,1756738320000,2025-09-01 14:52:00,BTCUSDC-1m-2025-09-01.csv
1756738380000000,1756738380000,2025-09-01 14:53:00,BTCUSDC-1m-2025-09-01.csv
1756738440000000,1756738440000,2025-09-01 14:54:00,BTCUSDC-1m-2025-09-01.csv
1756738500000000,1756738500000,2025-09-01 14:55:00,BTCUSDC-1m-2025-09-01.csv
1756738560000000,1756738560000,2025-09-01 14:56:00,BTCUSDC-1m-2025-09-01.csv
1756738620000000,1756738620000,2025-09-01 14:57:00,BTCUSDC-1m-2025-09-01.csv
1756738680000000,1756738680000,2025-09-01 14:58:00,BTCUSDC-1m-2025-09-01.csv
1756738740000000,1756738740000,2025-09-01 14:59:00,BTCUSDC-1m-2025-09-01.csv
1756738800000000,1756738800000,2025-09-01 15:00:00,BTCUSDC-1m-2025-09-01.csv
1756738860000000,1756738860000,2025-09-01 15:01:00,BTCUSDC-1m-2025-09-01.csv
1756738920000000,1756738920000,2025-09-01 15:02:00,BTCUSDC-1m-2025-09-01.csv
1756738980000000,1756738980000,2025-09-01 15:03:00,BTCUSDC-1m-2025-09-01.csv
1756739040000000,1756739040000,2025-09-01 15:04:00,BTCUSDC-1m-2025-09-01.csv
1756739100000000,1756739100000,2025-09-01 15:05:00,BTCUSDC-1m-2025-09-01.csv
1756739160000000,1756739160000,2025-09-01 15:06:00,BTCUSDC-1m-2025-09-01.csv
1756739220000000,1756739220000,2025-09-01 15:07:00,BTCUSDC-1m-2025-09-01.csv
1756739280000000,1756739280000,2025-09-01 15:08:00,BTCUSDC-1m-2025-09-01.csv
1756739340000000,1756739340000,2025-09-01 15:09:00,BTCUSDC-1m-2025-09-01.csv
1756739400000000,1756739400000,2025-09-01 15:10:00,BTCUSDC-1m-2025-09-01.csv
1756739460000000,1756739460000,2025-09-01 15:11:00,BTCUSDC-1m-2025-09-01.csv
1756739520000000,1756739520000,2025-09-01 15:12:00,BTCUSDC-1m-2025-09-01.csv
1756739580000000,1756739580000,2025-09-01 15:13:00,BTCUSDC-1m-2025-09-01.csv
1756739640000000,1756739640000,2025-09-01 15:14:00,BTCUSDC-1m-2025-09-01.csv
1756739700000000,1756739700000,2025-09-01 15:15:00,BTCUSDC-1m-2025-09-01.csv
1756739760000000,1756739760000,2025-09-01 15:16:00,BTCUSDC-1m-2025-09-01.csv
1756739820000000,1756739820000,2025-09-01 15:17:00,BTCUSDC-1m-2025-09-01.csv
1756739880000000,1756739880000,2025-09-01 15:18:00,BTCUSDC-1m-2025-09-01.csv
1756739940000000,1756739940000,2025-09-01 15:19:00,BTCUSDC-1m-2025-09-01.csv
1756740000000000,1756740000000,2025-09-01 15:20:00,BTCUSDC-1m-2025-09-01.csv
1756740060000000,1756740060000,2025-09-01 15:21:00,BTCUSDC-1m-2025-09-01.csv
1756740120000000,1756740120000,2025-09-01 15:22:00,BTCUSDC-1m-2025-09-01.csv
1756740180000000,1756740180000,2025-09-01 15:23:00,BTCUSDC-1m-2025-09-01.csv
1756740240000000,1756740240000,2025-09-01 15:24:00,BTCUSDC-1m-2025-09-01.csv
1756740300000000,1756740300000,2025-09-01 15:25:00,BTCUSDC-1m-2025-09-01.csv
1756740360000000,1756740360000,2025-09-01 15:26:00,BTCUSDC-1m-2025-09-01.csv
1756740420000000,1756740420000,2025-09-01 15:27:00,BTCUSDC-1m-2025-09-01.csv
1756740480000000,1756740480000,2025-09-01 15:28:00,BTCUSDC-1m-2025-09-01.csv
1756740540000000,1756740540000,2025-09-01 15:29:00,BTCUSDC-1m-2025-09-01.csv
1756740600000000,1756740600000,2025-09-01 15:30:00,BTCUSDC-1m-2025-09-01.csv
1756740660000000,1756740660000,2025-09-01 15:31:00,BTCUSDC-1m-2025-09-01.csv
1756740720000000,1756740720000,2025-09-01 15:32:00,BTCUSDC-1m-2025-09-01.csv
1756740780000000,1756740780000,2025-09-01 15:33:00,BTCUSDC-1m-2025-09-01.csv
1756740840000000,1756740840000,2025-09-01 15:34:00,BTCUSDC-1m-2025-09-01.csv
1756740900000000,1756740900000,2025-09-01 15:35:00,BTCUSDC-1m-2025-09-01.csv
1756740960000000,1756740960000,2025-09-01 15:36:00,BTCUSDC-1m-2025-09-01.csv
1756741020000000,1756741020000,2025-09-01 15:37:00,BTCUSDC-1m-2025-09-01.csv
1756741080000000,1756741080000,2025-09-01 15:38:00,BTCUSDC-1m-2025-09-01.csv
1756741140000000,1756741140000,2025-09-01 15:39:00,BTCUSDC-1m-2025-09-01.csv
1756741200000000,1756741200000,2025-09-01 15:40:00,BTCUSDC-1m-2025-09-01.csv
1756741260000000,1756741260000,2025-09-01 15:41:00,BTCUSDC-1m-2025-09-01.csv
1756741320000000,1756741320000,2025-09-01 15:42:00,BTCUSDC-1m-2025-09-01.csv
1756741380000000,1756741380000,2025-09-01 15:43:00,BTCUSDC-1m-2025-09-01.csv
1756741440000000,1756741440000,2025-09-01 15:44:00,BTCUSDC-1m-2025-09-01.csv
1756741500000000,1756741500000,2025-09-01 15:45:00,BTCUSDC-1m-2025-09-01.csv
1756741560000000,1756741560000,2025-09-01 15:46:00,BTCUSDC-1m-2025-09-01.csv
1756741620000000,1756741620000,2025-09-01 15:47:00,BTCUSDC-1m-2025-09-01.csv
1756741680000000,1756741680000,2025-09-01 15:48:00,BTCUSDC-1m-2025-09-01.csv
1756741740000000,1756741740000,2025-09-01 15:49:00,BTCUSDC-1m-2025-09-01.csv
1756741800000000,1756741800000,2025-09-01 15:50:00,BTCUSDC-1m-2025-09-01.csv
1756741860000000,1756741860000,2025-09-01 15:51:00,BTCUSDC-1m-2025-09-01.csv
1756741920000000,1756741920000,2025-09-01 15:52:00,BTCUSDC-1m-2025-09-01.csv
1756741980000000,1756741980000,2025-09-01 15:53:00,BTCUSDC-1m-2025-09-01.csv
1756742040000000,1756742040000,2025-09-01 15:54:00,BTCUSDC-1m-2025-09-01.csv
1756742100000000,1756742100000,2025-09-01 15:55:00,BTCUSDC-1m-2025-09-01.csv
1756742160000000,1756742160000,2025-09-01 15:56:00,BTCUSDC-1m-2025-09-01.csv
1756742220000000,1756742220000,2025-09-01 15:57:00,BTCUSDC-1m-2025-09-01.csv
1756742280000000,1756742280000,2025-09-01 15:58:00,BTCUSDC-1m-2025-09-01.csv
1756742340000000,1756742340000,2025-09-01 15:59:00,BTCUSDC-1m-2025-09-01.csv
1756742400000000,1756742400000,2025-09-01 16:00:00,BTCUSDC-1m-2025-09-01.csv
1756742460000000,1756742460000,2025-09-01 16:01:00,BTCUSDC-1m-2025-09-01.csv
